player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
800,Djiamgone Jocelin Ta Bi,Midfielder,Sunderland,5.0,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,27,0.1,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,0.0,0.1,0.08,0.016
812,Melker Ellborg,Goalkeeper,Sunderland,4.0,17,a,100,False,False,1,824,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.57,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,0.0,0.57,0.47,0.118
813,Nilson Angulo,Midfielder,Sunderland,5.0,17,a,100,False,False,1,824,1.0,2,1.0,1.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,14.5,2.0,0.0,0.0,1.0,0.5,0.0,27,1.32,4.91,Fulham,10,1,4.89,Bournemouth,4,0,4.9,Leeds,11,0,4.94,Brighton,6,1,4.91,Newcastle,15,0,4.91,0,0,False,True,4.91,🔴 Tough,0.0,1.32,1.1,0.22
565,Guglielmo Vicario,Goalkeeper,Spurs,4.7,18,a,100,False,False,1,411,1.0,4,1.6666666666666667,1.4,90.0,1.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,25.399999999999995,3.6666666666666665,0.0,5.0,0.4,0.0,27,2.8,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-1.8,2.26,1.85,0.394
566,Brandon Austin,Goalkeeper,Spurs,3.9,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.06,0.04,0.03,0.008
567,Antonín Kinský,Goalkeeper,Spurs,3.9,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.06,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.06,0.04,0.03,0.008
572,Radu Drăgușin,Defender,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,0.6666666666666666,0.4,49.66666666666666,1.2080536912751678,0.0,0.0,0.0,0.0,0.6666666666666666,0.1666666666666666,5.8,0.0,0.0,3.0,0.4,0.0,27,2.28,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-2.28,1.6,1.4,0.311
573,Djed Spence,Defender,Spurs,4.2,18,a,100,False,False,1,411,1.0,4,0.3333333333333333,0.6,30.0,1.0,0.0,0.0,0.0,0.0,10.0,12.433333333333332,12.066666666666668,0.0,0.0,3.0,0.4,-1.0,27,1.81,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-1.81,1.27,1.11,0.264
575,Micky van de Ven,Defender,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,2.6666666666666665,1.6,60.0,4.0,0.3333333333333333,0.0,0.0,0.0,8.666666666666666,1.1,23.666666666666668,0.0,0.0,4.0,0.4,0.0,27,2.83,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-2.83,1.98,1.73,0.384
584,Mathys Tel,Midfielder,Spurs,6.2,18,a,100,False,False,1,411,1.0,4,1.0,3.0,14.666666666666666,6.136363636363638,0.0,0.0,0.0,0.0,13.333333333333334,4.033333333333334,2.0000000000000004,0.0,0.0,5.0,0.4,0.0,27,0.45,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.45,0.32,0.27,0.044
587,Yves Bissouma,Midfielder,Spurs,5.2,18,a,100,False,False,1,411,1.0,4,2.0,1.4,51.333333333333336,3.5064935064935066,0.0,0.0,0.0,0.0,0.3333333333333333,2.8000000000000003,8.2,0.0,0.3333333333333333,4.0,0.4,0.0,27,1.55,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-1.55,1.08,0.9,0.173
591,Archie Gray,Midfielder,Spurs,4.8,18,a,100,False,False,1,411,1.0,4,1.6666666666666667,1.2,64.0,2.34375,0.0,0.0,0.0,0.0,2.0,1.4666666666666668,7.599999999999999,0.0,0.0,5.0,0.4,0.0,27,5.38,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-5.38,3.77,3.15,0.656
593,Pape Matar Sarr,Midfielder,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,1.0,0.6,45.0,2.0,0.0,0.0,0.0,0.0,2.0,1.9333333333333331,11.533333333333331,0.0,0.0,2.0,0.4,0.0,27,4.92,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-3.92,3.74,3.13,0.696
595,Callum Olusesi,Midfielder,Spurs,4.3,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.05,0.04,0.03,0.007
596,Dominic Solanke-Mitchell,Forward,Spurs,7.2,18,a,100,False,False,1,411,1.0,4,5.333333333333333,3.4,86.0,5.5813953488372094,0.6666666666666666,0.0,0.0,1.0,31.666666666666668,12.333333333333334,27.066666666666663,0.0,0.3333333333333333,4.0,0.4,0.0,27,5.59,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-5.59,3.91,3.27,0.454
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Midfielder,Spurs,5.5,18,a,100,False,False,1,411,1.0,4,1.6666666666666667,2.8,56.333333333333336,2.662721893491124,0.0,0.0,0.0,0.0,3.0,0.6666666666666673,12.666666666666666,0.0,0.3333333333333333,3.0,0.4,0.0,27,1.57,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,6.43,3.5,2.93,0.533
717,Xavi Simons,Midfielder,Spurs,6.5,18,a,100,False,False,1,411,1.0,4,4.0,3.8,90.0,4.0,0.0,0.3333333333333333,0.0,0.6666666666666666,17.0,40.0,21.46666666666667,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.71,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.71,1.5,1.25,0.192
726,Randal Kolo Muani,Forward,Spurs,6.9,18,a,100,False,False,1,411,1.0,4,1.0,1.2,25.666666666666668,3.5064935064935066,0.0,0.0,0.0,0.0,3.333333333333333,0.1666666666666666,0.7999999999999999,0.0,0.0,4.0,0.4,0.0,27,1.64,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.64,1.45,1.21,0.175
745,Jun'ai Byfield,Defender,Spurs,4.0,18,a,100,False,False,1,411,1.0,4,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1333333333333333,0.0,0.0,1.0,0.4,0.0,27,0.29,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,-0.29,0.2,0.17,0.042
750,James Rowswell,Defender,Spurs,4.0,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.0,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,0.0,0.0,0.0
790,Lucá Williams-Barnett,Midfielder,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,0.05,0.04,0.009
796,Conor Gallagher,Midfielder,Spurs,5.4,18,a,100,False,False,1,411,1.0,4,3.6666666666666665,3.25,84.33333333333333,3.9130434782608696,0.0,0.3333333333333333,0.0,0.0,19.0,19.433333333333334,20.066666666666663,0.0,0.0,4.0,0.5,0.0,27,3.49,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,3.49,2.92,0.541
804,João Victor de Souza Menezes,Defender,Spurs,4.0,18,a,100,False,False,1,411,1.0,4,0.5,0.5,17.5,2.571428571428571,0.0,0.0,0.0,0.0,0.0,5.15,3.0,0.0,0.0,1.0,0.5,0.0,27,0.46,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,0.46,0.4,0.1
811,Rio Kyerematen,Midfielder,Spurs,4.5,18,a,100,False,False,1,411,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,27,0.04,4.94,Arsenal,1,1,4.91,Fulham,10,0,4.89,Crystal Palace,8,1,4.93,Liverpool,12,0,4.93,Nott'm Forest,16,1,4.92,0,0,False,True,4.92,🔴 Tough,0.0,0.04,0.03,0.007
326,Adama Traoré Diarra,Midfielder,West Ham,5.1,19,a,100,False,False,1,900,1.0,3,0.3333333333333333,0.4,3.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0,0.3333333333333333,3.0,0.4,0.0,27,0.5,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,0.5,0.65,0.58,0.114
600,Alphonse Areola,Goalkeeper,West Ham,4.3,19,a,100,False,False,1,900,1.0,3,1.3333333333333333,1.8,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,1.3333333333333333,0.0,4.0,0.4,0.0,27,0.3,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,8.7,2.91,2.55,0.593
603,El Hadji Malick Diouf,Defender,West Ham,4.0,19,a,100,False,False,1,900,1.0,3,3.6666666666666665,2.2,59.333333333333336,5.561797752808989,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,13.533333333333337,19.53333333333333,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.72,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,0.28,2.8,2.62,0.655
605,Maximilian Kilman,Defender,West Ham,4.2,19,a,100,False,False,1,900,1.0,3,0.3333333333333333,0.4,8.333333333333334,3.6,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,3.8666666666666663,0.0,0.0,3.0,0.4,0.0,27,0.48,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,2.52,1.24,1.16,0.276
606,Konstantinos Mavropanos,Defender,West Ham,4.4,19,a,100,False,False,1,900,1.0,3,4.333333333333333,3.8,90.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,21.666666666666668,0.0,0.0,5.0,0.4,0.0,27,2.01,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-2.01,1.41,1.32,0.3
608,Ollie Scarles,Defender,West Ham,4.3,19,a,100,False,False,1,900,1.0,3,2.0,2.4,30.0,6.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3999999999999999,7.066666666666666,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.84,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-1.84,1.29,1.21,0.281
609,Jean-Clair Todibo,Defender,West Ham,4.3,19,a,100,False,False,1,900,1.0,3,0.6666666666666666,1.6,60.0,1.0,0.0,0.0,0.0,0.0,2.333333333333333,0.4666666666666666,10.333333333333334,0.0,0.0,4.0,0.4,0.0,27,1.69,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,3.31,2.68,2.51,0.584
610,Aaron Wan-Bissaka,Defender,West Ham,4.1,19,a,100,False,False,1,900,1.0,3,5.666666666666667,4.2,90.0,5.666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,13.666666666666666,31.466666666666665,0.0,0.0,4.0,0.4,0.0,27,2.92,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.92,2.64,2.47,0.602
613,Tomáš Souček,Midfielder,West Ham,5.7,19,a,100,False,False,1,900,1.0,3,2.333333333333333,3.2,90.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,4.0,9.4,10.333333333333336,0.0,0.0,5.0,0.4,0.0,27,3.67,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-2.67,2.87,2.57,0.451
615,Crysencio Summerville,Midfielder,West Ham,5.6,19,a,100,False,False,1,900,1.0,3,8.666666666666666,8.0,90.0,8.666666666666666,1.0,0.0,0.3333333333333333,1.3333333333333333,33.666666666666664,13.8,41.66666666666666,0.0,0.0,5.0,0.4,1.0,27,5.26,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-5.26,3.68,3.29,0.588
624,Jarrod Bowen,Forward,West Ham,7.6,19,a,100,False,False,1,900,1.0,3,7.333333333333333,5.4,86.66666666666667,7.615384615384615,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,20.666666666666668,16.666666666666664,39.66666666666666,0.0,0.0,5.0,0.4,0.0,27,4.94,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.94,4.66,4.17,0.549
659,Kyle Walker-Peters,Defender,West Ham,4.2,19,a,100,False,False,1,900,1.0,3,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,0.4,0.0,27,0.59,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.59,0.41,0.38,0.09
671,Callum Wilson,Forward,West Ham,5.8,19,a,100,False,False,1,900,1.0,3,1.0,1.8,30.0,3.0,0.0,0.0,0.0,0.0,5.333333333333333,3.8,2.4,0.0,0.0,4.0,0.4,0.0,27,2.15,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,9.85,5.1,4.56,0.786
679,Mads Hermansen,Goalkeeper,West Ham,4.2,19,a,100,False,False,1,900,1.0,3,3.333333333333333,2.0,30.0,10.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,10.733333333333334,1.6666666666666667,0.0,1.0,0.4,0.0,27,5.43,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-5.43,3.8,3.33,0.793
708,Mateus Gonçalo Espanha Fernandes,Midfielder,West Ham,5.5,19,a,100,False,False,1,900,1.0,3,6.666666666666667,6.2,90.0,6.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.333333333333333,16.900000000000002,31.6,0.0,0.3333333333333333,5.0,0.4,0.0,27,4.13,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.13,4.09,3.66,0.665
718,Soungoutou Magassa,Midfielder,West Ham,5.0,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.1,0.07,0.06,0.012
747,Ezra Mayers,Defender,West Ham,4.0,19,a,100,False,False,1,900,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,27,0.12,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.12,0.08,0.07,0.018
752,Airidas Golambeckis,Defender,West Ham,4.0,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.03,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,-0.03,0.02,0.02,0.005
758,Mohamadou Kanté,Midfielder,West Ham,4.5,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.05,0.04,0.009
791,Valentín Castellanos,Forward,West Ham,5.5,19,a,100,False,False,1,900,1.0,3,4.0,3.0,75.66666666666667,4.757709251101321,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,33.333333333333336,5.433333333333334,19.2,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.27,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,0.0,3.27,2.93,0.533
802,Keiber Lamadrid,Midfielder,West Ham,5.0,19,a,100,False,False,1,900,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,27,0.1,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,0.0,0.1,0.09,0.018
815,Axel Disasi,Defender,West Ham,4.5,19,a,100,False,False,1,900,1.0,3,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,9.0,0.2,16.8,0.0,0.0,1.0,0.5,0.0,27,1.86,4.89,Bournemouth,4,1,4.93,Liverpool,12,0,4.91,Fulham,10,0,4.96,Man City,13,1,4.93,Aston Villa,2,0,4.92,0,0,False,True,4.91,🔴 Tough,0.0,1.86,1.74,0.387
627,Sam Johnstone,Goalkeeper,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.15,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,0.85,0.4,0.33,0.075
628,José Malheiro de Sá,Goalkeeper,Wolves,4.2,20,a,100,False,False,0,101,1.0,3,5.0,4.6,90.0,5.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,40.2,5.0,0.0,5.0,0.6,0.0,27,4.02,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-4.02,2.81,2.32,0.552
629,Daniel Bentley,Goalkeeper,Wolves,3.9,20,a,100,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.05,0.04,0.03,0.008
632,Matt Doherty,Defender,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,2.066666666666667,0.0,0.0,1.0,0.6,0.0,27,0.95,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-0.95,0.66,0.56,0.127
633,Hugo Bueno López,Defender,Wolves,4.3,20,a,100,False,False,0,101,1.0,3,1.3333333333333333,2.2,79.0,1.5189873417721518,0.0,0.0,0.0,0.0,5.0,20.333333333333336,11.933333333333332,0.0,0.0,5.0,0.6,0.0,27,3.0,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-2.0,2.4,2.05,0.477
634,Yerson Mosquera Valdelamar,Defender,Wolves,4.3,20,a,100,False,False,0,101,1.0,3,2.333333333333333,3.0,90.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.0,8.333333333333334,4.433333333333334,14.533333333333331,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.46,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-2.46,1.72,1.47,0.342
635,Rodrigo Martins Gomes,Defender,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,1.3333333333333333,1.2,58.0,2.0689655172413794,0.0,0.0,0.0,0.0,10.333333333333334,6.166666666666667,10.4,0.0,0.0,5.0,0.6,0.0,27,1.24,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-1.24,0.87,0.74,0.168
636,Santiago Ignacio Bueno,Defender,Wolves,4.4,20,a,100,False,False,0,101,1.0,3,3.0,3.2,89.33333333333333,3.0223880597014925,0.0,0.0,0.3333333333333333,0.0,3.0,5.066666666666667,14.2,0.0,0.0,5.0,0.6,0.0,27,2.39,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,-2.39,1.67,1.43,0.325
637,Toti Gomes,Defender,Wolves,4.2,20,d,75,False,False,0,101,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.89,Crystal Palace,8,0,4.93,Aston Villa,2,1,4.93,Liverpool,12,1,4.93,Brentford,5,0,6.0,BLANK,-1,0,4.92,1,0,False,False,4.91,🔴 Tough,2.95,0.94,0.8,0.19
