player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
470,Felipe Rodrigues da Silva,Defender,Nott'm Forest,5.0,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,134,491,1.7899999618530273,0.0,7.710000038146973,0.05000000074505806,0.029999999329447746,0.2199999988079071,0.07999999821186066,0.48,0.0,0.54,-0.0
471,Nikola Milenković,Defender,Nott'm Forest,5.5,18,a,100,False,False,1,532,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,14.0,0.6,7.6,0.0,0.0,2.0,2.0,90.0,0.0,0.0,14.0,0.6,1.0,1.0,0.0,3,1.7,2960,8104,2.7300000190734863,0.0,7.710000038146973,0.05000000074505806,0.029999999329447746,0.4099999964237213,0.07999999821186066,4.1,1.0,2.73,-0.0
472,Murillo Costa dos Santos,Defender,Nott'm Forest,5.5,18,a,100,False,False,1,532,1.0,3,4.0,4.0,90.0,4.0,0.0,0.0,0.0,0.0,0.0,25.9,32.2,0.0,0.0,4.0,4.0,90.0,0.0,0.0,0.0,25.9,1.0,1.0,0.0,3,1.6,5121,9787,2.7300000190734863,0.0,7.710000038146973,0.05000000074505806,0.029999999329447746,0.4099999964237213,0.07999999821186066,4.1,1.0,2.73,-0.0
473,Ola Aina,Defender,Nott'm Forest,4.5,18,a,100,False,False,1,532,1.0,3,5.0,5.0,73.0,6.164383561643835,0.0,0.0,1.0,0.0,11.0,35.6,16.0,0.0,1.0,5.0,5.0,73.0,0.0,0.0,11.0,35.6,1.0,1.0,0.0,3,3.3,11678,24881,1.7599999904632568,0.0,6.860000133514404,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.07999999821186066,3.02,0.864,1.59,-0.0
474,Jair Paula da Cunha Filho,Defender,Nott'm Forest,4.5,18,a,100,False,False,1,532,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3,20.8,0.0,1.0,1.0,1.0,90.0,0.0,0.0,0.0,1.3,1.0,1.0,0.0,3,0.2,491,977,1.7599999904632568,0.0,6.860000133514404,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.07999999821186066,3.02,1.0,1.76,-0.0
475,Nicolò Savona,Defender,Nott'm Forest,4.5,18,i,0,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,14,42,1.7599999904632568,0.0,6.860000133514404,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.07999999821186066,0.34,0.0,0.0,-0.0
476,Omar Richards,Defender,Nott'm Forest,4.0,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,567,1170,1.6200000047683716,0.0,6.199999809265137,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.07999999821186066,0.34,0.0,0.49,-0.0
477,Zach Abbott,Defender,Nott'm Forest,4.0,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,978,1446,1.6200000047683716,0.0,6.199999809265137,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.07999999821186066,0.34,0.0,0.49,-0.0
478,Luca Netz,Defender,Nott'm Forest,4.5,18,a,100,False,False,1,532,1.0,3,1.0,1.0,16.0,5.625,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.9,1.0,1.0,0.0,3,0.0,99,239,1.7599999904632568,0.0,6.860000133514404,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.07999999821186066,1.34,0.298,0.9,-0.0
479,Tyler Bindon,Defender,Nott'm Forest,4.0,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,418,873,1.6200000047683716,0.0,6.199999809265137,0.029999999329447746,0.029999999329447746,0.17000000178813934,0.07999999821186066,0.34,0.0,0.49,-0.0
480,Morgan Gibbs-White,Midfielder,Nott'm Forest,7.9,18,a,100,False,False,1,532,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,16.0,9.3,0.0,0.0,0.0,2.0,2.0,90.0,0.0,0.0,16.0,9.3,1.0,1.0,0.0,3,9.0,91820,55570,5.730000019073486,0.10000000149011612,8.859999656677246,0.25,0.23000000417232513,0.2800000011920929,0.3400000035762787,4.56,1.0,5.73,-0.0
482,Callum Hudson-Odoi,Midfielder,Nott'm Forest,5.9,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.2,887,2497,4.429999828338623,0.0,9.470000267028809,0.10000000149011612,0.14000000059604645,0.25999999046325684,0.5299999713897705,1.47,0.0,1.33,-0.0
483,Dan Ndoye,Midfielder,Nott'm Forest,5.5,18,a,100,False,False,1,532,1.0,3,3.0,3.0,61.0,4.426229508196721,0.0,0.0,1.0,0.0,0.0,2.5,1.4,0.0,0.0,3.0,3.0,61.0,0.0,0.0,0.0,2.5,1.0,1.0,0.0,3,0.6,18127,4964,5.28000020980835,0.0,10.739999771118164,0.15000000596046448,0.20000000298023224,0.25999999046325684,0.46000000834465027,4.05,0.762,4.4,-0.0
484,Omari Hutchinson,Midfielder,Nott'm Forest,5.4,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,202,1617,2.380000114440918,0.0,9.8100004196167,0.11999999731779099,0.09000000357627869,0.20999999344348907,0.10999999940395355,0.99,0.0,0.71,-0.0
485,Dilane Bakwa,Midfielder,Nott'm Forest,5.5,18,u,0,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,348,5.28000020980835,0.0,10.739999771118164,0.15000000596046448,0.20000000298023224,0.25999999046325684,0.46000000834465027,1.79,0.0,0.0,-0.0
486,James McAtee,Midfielder,Nott'm Forest,5.5,18,a,100,False,False,1,532,1.0,3,3.0,3.0,73.0,3.698630136986301,0.0,0.0,1.0,0.0,0.0,42.5,11.6,0.0,0.0,3.0,3.0,73.0,0.0,0.0,0.0,42.5,1.0,1.0,0.0,3,0.1,1997,683,5.28000020980835,0.0,10.739999771118164,0.15000000596046448,0.20000000298023224,0.25999999046325684,0.46000000834465027,4.05,0.864,4.78,-0.0
487,Nicolás Domínguez,Midfielder,Nott'm Forest,5.0,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,201,586,2.3299999237060547,0.0,8.949999809265137,0.11999999731779099,0.09000000357627869,0.1599999964237213,0.07999999821186066,0.94,0.0,0.7,-0.0
488,Ibrahim Sangaré,Midfielder,Nott'm Forest,5.0,18,i,0,False,False,1,532,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,17.8,0.0,0.0,2.0,2.0,90.0,0.0,0.0,3.0,13.0,1.0,1.0,0.0,3,0.7,133,15947,2.3299999237060547,0.0,8.949999809265137,0.11999999731779099,0.09000000357627869,0.1599999964237213,0.07999999821186066,3.11,1.0,0.0,-0.0
489,Ryan Yates,Midfielder,Nott'm Forest,4.5,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.5,10580,10421,2.0399999618530273,0.0,8.5,0.10999999940395355,0.09000000357627869,0.1599999964237213,0.07999999821186066,0.93,0.0,0.61,-0.0
490,Chris Wood,Forward,Nott'm Forest,5.9,18,a,100,False,False,1,532,1.0,3,1.0,1.0,28.0,3.214285714285714,0.0,0.0,0.0,0.0,3.0,2.4,0.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,3.0,2.4,1.0,1.0,0.0,3,1.3,4015,24073,3.6700000762939453,0.0,5.599999904632568,0.699999988079071,0.07999999821186066,0.25999999046325684,0.8600000143051147,4.88,0.442,2.24,-0.0
491,Igor Jesus Maciel da Cruz,Forward,Nott'm Forest,6.0,18,a,100,False,False,1,532,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,31.0,6.8,5.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,31.0,6.8,1.0,1.0,0.0,3,3.3,10528,41821,4.440000057220459,0.0,5.760000228881836,0.7400000095367432,0.07999999821186066,0.2800000011920929,0.8600000143051147,6.06,1.0,4.44,-0.0
493,Arnaud Kalimuendo,Forward,Nott'm Forest,5.5,18,a,100,False,False,1,532,1.0,3,1.0,1.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0.0,239,689,4.650000095367432,0.0,6.349999904632568,0.7300000190734863,0.07999999821186066,0.25999999046325684,0.9399999976158142,5.08,0.043,1.53,-0.0
558,Xaver Schlager,Midfielder,Nott'm Forest,5.0,18,a,100,False,False,1,532,1.0,3,1.0,1.0,16.0,5.625,0.0,0.0,0.0,0.0,2.0,1.0,0.6,0.0,0.0,1.0,1.0,16.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3,0.1,720,613,2.3299999237060547,0.0,8.949999809265137,0.11999999731779099,0.09000000357627869,0.1599999964237213,0.07999999821186066,1.94,0.298,1.19,-0.0
581,Ousmane Diomande,Defender,Nott'm Forest,5.5,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.6,1879,8984,2.7300000190734863,0.0,7.710000038146973,0.05000000074505806,0.029999999329447746,0.4099999964237213,0.07999999821186066,0.48,0.0,0.82,-0.0
590,Steven Benda,Goalkeeper,Nott'm Forest,4.5,18,a,100,False,False,1,532,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,521,470,1.5,0.0,1.7599999904632568,0.0,0.0,0.1899999976158142,0.07000000029802322,0.07,0.0,0.45,-0.0
112,Jan Paul van Hecke,Defender,Spurs,5.0,19,a,100,False,False,0,795,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,2.8,28.2,0.0,0.0,1.0,1.0,90.0,0.0,0.0,2.0,2.8,1.0,0.5,0.0,3,8.3,9849,110334,1.8600000143051147,0.0,5.710000038146973,0.03999999910593033,0.029999999329447746,0.1899999976158142,0.07999999821186066,3.18,1.0,1.86,-0.0
401,Omar Marmoush,Forward,Spurs,7.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.9,56109,19124,2.7899999618530273,0.0,5.190000057220459,0.6299999952316284,0.07999999821186066,0.28999999165534973,0.8600000143051147,3.64,0.0,0.84,-0.0
403,Sávio Moreira de Oliveira,Midfielder,Spurs,6.5,19,d,75,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.8,11098,19345,5.25,0.029999999329447746,7.0,0.11999999731779099,0.10999999940395355,0.2800000011920929,0.3199999928474426,1.25,0.0,1.18,-0.0
455,Sandro Tonali,Midfielder,Spurs,5.4,19,a,100,False,False,0,795,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,8.0,6.4,6.2,0.0,0.0,2.0,2.0,90.0,0.0,0.0,8.0,6.4,1.0,0.5,0.0,3,3.2,5467,51079,2.140000104904175,0.0,8.029999732971191,0.09000000357627869,0.07000000029802322,0.23000000417232513,0.10000000149011612,2.96,1.0,2.14,-0.0
494,Guglielmo Vicario,Goalkeeper,Spurs,4.5,19,u,0,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,0,3797,1.5099999904632568,0.0,0.3499999940395355,0.0,0.0,0.17000000178813934,0.07000000029802322,0.07,0.0,0.0,-0.0
495,Brandon Austin,Goalkeeper,Spurs,4.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.9,4558,2832,1.1299999952316284,0.0,0.0,0.0,0.0,0.12999999523162842,0.07000000029802322,0.07,0.0,0.34,-0.0
496,Antonín Kinský,Goalkeeper,Spurs,4.5,19,a,100,False,False,0,795,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6,5.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,20.8,22333,133079,1.5099999904632568,0.0,0.3499999940395355,0.0,0.0,0.17000000178813934,0.07000000029802322,2.77,1.0,1.51,-0.0
497,Martin Dubravka,Goalkeeper,Spurs,4.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,18.2,56751,57896,1.1299999952316284,0.0,0.0,0.0,0.0,0.12999999523162842,0.07000000029802322,0.07,0.0,0.34,-0.0
498,Marcos Senesi Barón,Defender,Spurs,6.0,19,a,100,False,False,0,795,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,2.2,36.6,0.0,0.0,3.0,3.0,90.0,0.0,0.0,0.0,2.2,1.0,0.5,0.0,3,6.3,3266,103367,2.549999952316284,0.05000000074505806,6.739999771118164,0.029999999329447746,0.10000000149011612,0.25,0.07999999821186066,3.53,1.0,2.55,-0.0
499,Pedro Porro Sauceda,Defender,Spurs,5.5,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,12.5,28558,110665,1.940000057220459,0.0,5.710000038146973,0.03999999910593033,0.029999999329447746,0.25,0.07999999821186066,0.41,0.0,0.58,-0.0
500,Cristian Romero,Defender,Spurs,5.0,19,u,0,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,0,2540,1.8600000143051147,0.0,5.710000038146973,0.03999999910593033,0.029999999329447746,0.1899999976158142,0.07999999821186066,0.41,0.0,0.0,-0.0
501,Kevin Danso,Defender,Spurs,5.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,379,1892,1.8600000143051147,0.0,5.710000038146973,0.03999999910593033,0.029999999329447746,0.1899999976158142,0.07999999821186066,0.41,0.0,0.56,-0.0
502,Andrew Robertson,Defender,Spurs,4.5,19,a,100,False,False,0,795,1.0,3,3.0,3.0,90.0,3.0,0.0,0.0,0.0,0.0,2.0,19.2,31.8,0.0,0.0,3.0,3.0,90.0,0.0,0.0,2.0,19.2,1.0,0.5,0.0,3,3.5,7850,29295,1.850000023841858,0.0,5.610000133514404,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,2.72,1.0,1.85,-0.0
503,Micky van de Ven,Defender,Spurs,5.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,4.0,9644,41295,1.8600000143051147,0.0,5.710000038146973,0.03999999910593033,0.029999999329447746,0.1899999976158142,0.07999999821186066,0.41,0.0,0.56,-0.0
505,Djed Spence,Defender,Spurs,4.5,19,u,0,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.4,0,9670,1.850000023841858,0.0,5.610000133514404,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,0.25,0.0,0.0,-0.0
506,Destiny Udogie,Defender,Spurs,4.5,19,a,100,False,False,0,795,1.0,3,1.0,1.0,4.0,22.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.7,1.0,0.5,0.0,3,0.4,655,3577,1.850000023841858,0.0,5.610000133514404,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,1.25,0.113,0.7,-0.0
507,Ashley Phillips,Defender,Spurs,4.5,19,u,0,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,218,1.850000023841858,0.0,5.610000133514404,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,0.25,0.0,0.0,-0.0
508,Ben Davies,Defender,Spurs,4.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.0,1996,6380,1.7699999809265137,0.0,5.519999980926514,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,0.25,0.0,0.53,-0.0
509,Jun'ai Byfield,Defender,Spurs,4.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,270,337,1.7699999809265137,0.0,5.519999980926514,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,0.25,0.0,0.53,-0.0
510,James Rowswell,Defender,Spurs,4.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,309,519,1.7699999809265137,0.0,5.519999980926514,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,0.25,0.0,0.53,-0.0
511,João Victor de Souza Menezes,Defender,Spurs,4.0,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.3,1299,1880,1.7699999809265137,0.0,5.519999980926514,0.019999999552965164,0.029999999329447746,0.11999999731779099,0.07999999821186066,0.25,0.0,0.53,-0.0
512,Mohammed Kudus,Midfielder,Spurs,6.5,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,2040,1068,5.25,0.029999999329447746,7.0,0.11999999731779099,0.10999999940395355,0.2800000011920929,0.3199999928474426,1.25,0.0,1.58,-0.0
513,Xavi Simons,Midfielder,Spurs,6.0,19,i,0,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,44,232,4.199999809265137,0.029999999329447746,9.529999732971191,0.10000000149011612,0.11999999731779099,0.2800000011920929,0.3400000035762787,1.21,0.0,0.0,-0.0
514,Mathys Tel,Midfielder,Spurs,5.9,19,a,100,False,False,0,795,1.0,3,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,9.0,26.0,10.4,0.0,0.0,2.0,2.0,90.0,0.0,0.0,9.0,26.0,1.0,0.5,0.0,3,0.4,1009,9652,3.569999933242798,0.029999999329447746,7.409999847412109,0.05999999865889549,0.10000000149011612,0.2800000011920929,0.3499999940395355,3.23,1.0,3.57,-0.0
515,James Maddison,Midfielder,Spurs,6.4,19,d,75,False,False,0,795,1.0,3,1.0,1.0,22.0,4.090909090909091,0.0,0.0,0.0,0.0,8.0,8.3,4.4,0.0,0.0,1.0,1.0,22.0,0.0,0.0,8.0,8.3,1.0,0.5,0.0,3,0.7,119,22463,4.599999904632568,0.029999999329447746,6.980000019073486,0.10000000149011612,0.10000000149011612,0.2800000011920929,0.3199999928474426,2.1,0.373,1.94,-0.0
516,Rodrigo Bentancur,Midfielder,Spurs,5.5,19,a,100,False,False,0,795,1.0,3,1.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,14.7,2.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,14.7,1.0,0.5,0.0,3,0.2,457,1352,4.340000152587891,0.029999999329447746,9.119999885559082,0.09000000357627869,0.1599999964237213,0.2800000011920929,0.27000001072883606,2.22,0.616,3.17,-0.0
517,Wilson Odobert,Midfielder,Spurs,5.5,19,i,0,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,14,24,4.340000152587891,0.029999999329447746,9.119999885559082,0.09000000357627869,0.1599999964237213,0.2800000011920929,0.27000001072883606,1.22,0.0,0.0,-0.0
518,Pape Matar Sarr,Midfielder,Spurs,4.9,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,3,0.2,3549,2338,1.6699999570846558,0.0,6.619999885559082,0.07999999821186066,0.05999999865889549,0.15000000596046448,0.07000000029802322,0.68,0.0,0.5,-0.0
519,Conor Gallagher,Midfielder,Spurs,5.4,19,a,100,False,False,0,795,1.0,3,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,5.5,1.0,0.5,0.0,3,0.2,620,3503,2.140000104904175,0.0,8.029999732971191,0.09000000357627869,0.07000000029802322,0.23000000417232513,0.10000000149011612,1.74,0.616,1.56,-0.0
520,Lucas Bergvall,Midfielder,Spurs,5.5,19,a,100,False,False,0,795,1.0,3,1.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,2.0,1.0,0.5,0.0,3,0.2,275,1845,4.340000152587891,0.029999999329447746,9.119999885559082,0.09000000357627869,0.1599999964237213,0.2800000011920929,0.27000001072883606,2.22,0.616,3.17,-0.0
521,Dejan Kulusevski,Midfielder,Spurs,6.5,19,i,0,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,41,90,5.25,0.029999999329447746,7.0,0.11999999731779099,0.10999999940395355,0.2800000011920929,0.3199999928474426,1.25,0.0,0.0,-0.0
522,Archie Gray,Midfielder,Spurs,5.0,19,a,100,False,False,0,795,1.0,3,2.0,2.0,85.0,2.1176470588235294,0.0,0.0,0.0,0.0,0.0,3.3,6.2,0.0,0.0,2.0,2.0,85.0,0.0,0.0,0.0,3.3,1.0,0.5,0.0,3,0.2,1319,2157,2.0299999713897705,0.0,7.079999923706055,0.07999999821186066,0.05999999865889549,0.15000000596046448,0.07000000029802322,2.83,0.961,1.97,-0.0
523,Mikey Moore,Midfielder,Spurs,5.0,19,a,100,False,False,0,795,1.0,3,2.0,2.0,67.0,2.6865671641791042,0.0,0.0,0.0,0.0,55.0,5.9,14.2,0.0,0.0,2.0,2.0,67.0,0.0,0.0,55.0,5.9,1.0,0.5,0.0,3,0.2,660,2679,2.0299999713897705,0.0,7.079999923706055,0.07999999821186066,0.05999999865889549,0.15000000596046448,0.07000000029802322,2.83,0.813,1.76,-0.0
524,Callum Olusesi,Midfielder,Spurs,4.5,19,a,100,False,False,0,795,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.7,871,5496,1.6699999570846558,0.0,6.619999885559082,0.07999999821186066,0.05999999865889549,0.15000000596046448,0.07000000029802322,0.68,0.0,0.5,-0.0
525,Mateus Fernandes,Midfielder,Spurs,5.9,19,a,100,False,False,0,795,1.0,3,1.0,1.0,45.0,2.0,0.0,0.0,0.0,0.0,2.0,27.2,7.2,0.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,27.2,1.0,0.5,0.0,3,1.4,2371,23824,3.569999933242798,0.029999999329447746,7.409999847412109,0.05999999865889549,0.10000000149011612,0.2800000011920929,0.3499999940395355,1.96,0.616,2.61,-0.0
